MA_Return,MA_MDD,MA_Calmar,S5_Return,S5_MDD,S5_Calmar,Diff_Return,Diff_Calmar
0.30091319535680694,-0.4812689467136387,0.6252495562234025,0.015970200672789314,-0.18303016924313611,0.08725447142855777,0.2849429946840176,0.5379950847948447
0.45924065333036523,-0.40538588417370275,1.1328481608737673,-0.008917321332459038,-0.14545175436223232,-0.06130776058053852,0.46815797466282427,1.1941559214543058
0.09179961673071046,-0.5188753538801663,0.17692036448489995,0.03845925572294551,-0.25752367695861705,0.1493426009489828,0.05334036100776496,0.02757776353591715
0.08546809448740467,-0.5765963780568925,0.14822863573203296,0.029662428938718843,-0.1825184057782322,0.16251746673023204,0.05580566554868582,-0.014288830998199081
0.26214459364735254,-0.42525278393029314,0.6164441564016261,0.006095936372016331,-0.16699301492183705,0.036504139858003055,0.2560486572753362,0.579940016543623
-0.019826194530136565,-0.6972629561001581,-0.028434314997925456,-0.03750631281976724,-0.33167775182919473,-0.11308058081351806,0.017680118289630675,0.0846462658155926
0.28765708633469056,-0.3192541081119393,0.901028613338407,0.06101703514188839,-0.10724062412326538,0.5689731446522887,0.22664005119280217,0.33205546868611835
0.26124781167237354,-0.4263477427386622,0.6127575813917473,-0.031338227706981026,-0.26748372163740397,-0.11715938269119253,0.29258603937935457,0.7299169640829398
-0.0691733916548859,-0.7431209984009988,-0.09308496436479237,-0.007241579561615863,-0.21908759579720433,-0.033053352633979974,-0.06193181209327003,-0.060031611730812395
0.16128724209487255,-0.5206289334778021,0.30979308241183123,0.0054049054423706,-0.21046187941695205,0.025681161155378582,0.15588233665250195,0.2841119212564526
-0.008474434181426127,-0.6563706239883502,-0.012911050360438645,-0.03875166156817211,-0.3240547935144563,-0.11958367024261708,0.030277227386745986,0.10667261988217844
0.15889724802308125,-0.784989940868105,0.20241947030220525,0.01103711391832185,-0.20937507687861528,0.052714554582447226,0.1478601341047594,0.14970491571975802
0.10718036024665434,-0.4701967309981024,0.2279479060161456,-0.07157356679763982,-0.32122075881149076,-0.2228173766305152,0.17875392704429416,0.4507652826466608
-0.09132925074065879,-0.6683636343913228,-0.1366460502056371,-0.037342404317713074,-0.20965364406299958,-0.17811474007335604,-0.05398684642294571,0.04146868986771893
0.36699653962469103,-0.40841584698312877,0.8985854548387572,-0.004896029842670457,-0.1891409156901989,-0.025885619855461898,0.3718925694673615,0.9244710746942191
-0.009977622599044556,-0.5703844134676872,-0.01749280373631703,-0.019998056194155844,-0.27719970446604714,-0.07214313677814657,0.010020433595111289,0.05465033304182954
-0.028899711383911786,-0.6586150368985876,-0.043879519544528275,-0.04306714876140327,-0.2735223859608228,-0.1574538354881559,0.014167437377491487,0.11357431594362762
-0.15989652099643215,-0.632555183204553,-0.25277876972944746,-0.06079446528187593,-0.3219273703799314,-0.18884528274227716,-0.09910205571455621,-0.0639334869871703
1.3907414666993336,-0.5020486437309123,2.7701329025893004,0.06447559608164388,-0.13137849910946192,0.4907621606175004,1.3262658706176897,2.2793707419718
-0.06484351303457125,-0.5105657030107499,-0.12700326843772736,0.036683237564854254,-0.2288084861382909,0.16032288917240184,-0.10152675059942551,-0.2873261576101292
0.008504241398566537,-0.5790373578126427,0.014686861363646641,0.02618392260775937,-0.2504215600662347,0.10455937819744397,-0.017679681209192832,-0.08987251683379734
0.36383250482725726,-0.732235211747284,0.49687928003225634,0.06302991044333184,-0.2214063938820879,0.2846797210242222,0.3008025943839254,0.21219955900803417
0.19529115024649046,-0.2849118944749205,0.6854440057913449,0.06574175226640544,-0.13475458874533477,0.48786280956003014,0.12954939798008502,0.19758119623131476
-0.029761833067267207,-0.4422076372245784,-0.06730284726437785,0.05546450803981484,-0.1955364867731287,0.28365298443848774,-0.08522634110708205,-0.3509558317028656
0.799632768765747,-0.32546647168671333,2.4568821624595953,0.0081763717545138,-0.1803837425856119,0.04532765335342354,0.7914563970112332,2.4115545091061716
0.03445608939269729,-0.4810648360093916,0.07162462689753657,0.018579164891531663,-0.16232800713670287,0.11445446302981721,0.015876924501165623,-0.04282983613228064
0.4936647870660402,-0.6051899493868738,0.8157187467607134,0.02046204577981392,-0.16029510001810668,0.1276523473113187,0.4732027412862263,0.6880663994493947
-0.028220328152889107,-0.5384494558003987,-0.05241035690330474,-0.029185680496917277,-0.20260591165577418,-0.1440514753908243,0.0009653523440281697,0.09164111848751956
0.2635997930662348,-0.47608400434337955,0.5536833639890814,0.01940236392686101,-0.19789492293243963,0.09804376807324604,0.2441974291393738,0.4556395959158353
0.6764431064915857,-0.5925591988510515,1.141562071440595,0.010161936326324339,-0.21209089672438544,0.04791311877722829,0.6662811701652613,1.0936489526633666
0.16140060060608197,-0.48878516753171375,0.33020764811896597,0.030730616935101818,-0.14668840873093747,0.20949587769725767,0.13066998367098015,0.1207117704217083
0.06739484264053108,-0.5339571187644079,0.12621770601445428,0.08117479685485929,-0.08589381473436351,0.9450598638086068,-0.013779954214328205,-0.8188421577941526
-0.15098417108759354,-0.7752052255499876,-0.19476670965481982,0.03706082370658792,-0.13652289224628758,0.27146233936891784,-0.18804499479418146,-0.46622904902373763
0.5488958875984153,-0.5211252576703811,1.053289740843073,-0.007077726927680383,-0.22388267167897066,-0.031613553986122075,0.5559736145260957,1.084903294829195
-0.013798927700444108,-0.48726656463047324,-0.028319053064740356,0.021081312954662756,-0.1770852529444628,0.11904612385354439,-0.034880240655106864,-0.14736517691828474
0.18432962229947503,-0.3482807998228116,0.5292557683146846,0.04366201049388274,-0.1256531837283507,0.34748033594019817,0.14066761180559229,0.1817754323744864
0.583863000941858,-0.2854790508329775,2.0452043652178635,0.09259569668770928,-0.07066412672161262,1.3103635604597217,0.49126730425414866,0.7348408047581418
0.0728658454373341,-0.44299699726551217,0.16448383597882862,-0.07386480305180743,-0.2810468170633302,-0.2628202796374775,0.14673064848914152,0.4273041156163061
-0.014383830812654264,-0.6043510551181651,-0.02380045619320029,-0.018864335354056627,-0.14380106882941696,-0.13118355452861283,0.004480504541402364,0.10738309833541254
0.1736249142528472,-0.4484243357349288,0.38718887539475516,0.05565355421764906,-0.1105765620041107,0.503303351171111,0.11797136003519815,-0.11611447577635586
0.31952648023103625,-0.553401483790596,0.5773863814791348,0.050139016239100664,-0.20869536007994766,0.24024978907002656,0.2693874639919356,0.3371365924091082
-0.0005992822414159216,-0.6913429303833049,-0.000866837881865167,-0.03608074418964158,-0.3454181558875613,-0.10445526262778843,0.03548146194822566,0.10358842474592325
-0.006610231075611095,-0.6820741282549482,-0.009691367553440319,-0.008840250396507598,-0.2396391155518935,-0.03688984736965137,0.0022300193208965036,0.027198479816211048
-0.034782094636831684,-0.4273687164225873,-0.08138661839356237,0.009398228261750852,-0.1941377592960424,0.0484100995902575,-0.044180322898582536,-0.12979671798381986
0.09420910280839312,-0.42230663101605603,0.22308222483205883,0.03988932961588487,-0.15919197960668613,0.2505737394210374,0.05431977319250825,-0.027491514588978555
0.2635511092039131,-0.36862233867573097,0.7149623925416883,0.027885555503604387,-0.15184247067363293,0.18364793051570547,0.23566555370030873,0.5313144620259828
0.19026541154771248,-0.503441487031378,0.3779295438475729,0.11521238325515704,-0.08418612124104655,1.3685436691550892,0.07505302829255545,-0.9906141253075162
-0.006465805261683055,-0.6458806584582438,-0.010010835867290598,0.0025143414079928927,-0.15270006051331278,0.01646588350745078,-0.008980146669675948,-0.02647671937474138
-0.08220402781915814,-0.7318452621675129,-0.11232432874634415,0.005927591513632091,-0.23849876242369736,0.024853762146998557,-0.08813161933279023,-0.1371780908933427
0.176150423427484,-0.4852993855970054,0.36297268996289234,-0.015485432918455388,-0.25788910315509084,-0.06004686793277446,0.19163585634593938,0.4230195578956668
0.4284042776500874,-0.4188289926425021,1.0228620395812913,0.034871895744267745,-0.13483530680445777,0.2586258493470113,0.39353238190581963,0.76423619023428
-0.007675215035096494,-0.4652218429193285,-0.01649796790910226,-0.026679745279811762,-0.20061570137671433,-0.13298931786855894,0.019004530244715268,0.11649134995945667
0.5516692893509629,-0.42096597296500443,1.3104842784925614,-0.004530310909231172,-0.16412945808524254,-0.027602058534052447,0.5561996002601941,1.3380863370266138
0.009987358739677266,-0.47817606725519446,0.020886362625813268,-0.009599751289409375,-0.13671814317957726,-0.07021563536596781,0.01958711002908664,0.09110199799178108
0.10003123609256992,-0.6201798929741916,0.16129390395559415,-0.014355627578065633,-0.2344643031388152,-0.0612273484103307,0.11438686367063555,0.22252125236592485
0.06662648894106282,-0.6248320877645331,0.10663102975302206,0.02324544095405412,-0.1864821385938733,0.1246523722289499,0.0433810479870087,-0.018021342475927835
0.1323699498790507,-0.42277786436532944,0.3130957437371121,0.04677321131618872,-0.12342452499434402,0.3789620524634964,0.08559673856286198,-0.06586630872638433
0.3444993436062924,-0.32076995520873186,1.0739763435204501,0.01661791833948656,-0.1308908716664605,0.12696010140289057,0.32788142526680586,0.9470162421175595
0.16543692523180242,-0.5363954087404414,0.30842345504089946,-0.0027801496376156365,-0.18646397295616676,-0.014909848768851361,0.16821707486941806,0.32333330380975084
0.53480072298006,-0.40034382503446564,1.335853557711347,0.10134332711404603,-0.10269207211840603,0.9868661233867706,0.43345739586601395,0.34898743432457646
-0.1045405460989215,-0.500162028336824,-0.20901336002364573,0.09785505023600871,-0.10785007752244044,0.9073248020211014,-0.2023955963349302,-1.1163381620447472
0.15032744866134462,-0.39794387330214404,0.37776042991672487,0.058381627371060674,-0.15048782440649136,0.3879491752991437,0.09194582129028395,-0.010188745382418818
0.326706304554895,-0.606119858500995,0.5390127051155819,-0.04873542121701602,-0.30058553366162455,-0.16213495248203963,0.37544172577191104,0.7011476575976214
0.43595780574834264,-0.49148047663229594,0.8870297529122547,-0.01812832428144262,-0.18620292660006532,-0.09735789126655038,0.45408613002978526,0.9843876441788051
0.23477874572779678,-0.6133550130970492,0.3827779030325599,0.027063082097455338,-0.13585513559454648,0.199205440258246,0.20771566363034144,0.18357246277431388
0.19640553291339602,-0.47348477169938474,0.41480855278296846,0.007839960547187497,-0.1330873823197047,0.05890836840080162,0.18856557236620852,0.35590018438216686
-0.244988733387575,-0.7547808585836792,-0.3245825998386977,-0.006983786555783356,-0.30647322306219366,-0.022787591313862068,-0.23800494683179163,-0.30179500852483565
-0.04652288083926004,-0.5616721817889776,-0.08282924158907137,-0.04453670028354573,-0.22891040674580224,-0.19455952622111378,-0.001986180555714312,0.1117302846320424
0.08240806093885666,-0.5204031266154705,0.15835427714435804,-0.021505863243021173,-0.2458175271251098,-0.08748710270800047,0.10391392418187784,0.24584137985235852
-0.06099984611516629,-0.5283691420599417,-0.11544929720412413,-0.024440177279028474,-0.20784832612813958,-0.11758659660295256,-0.036559668836137815,0.0021372993988284378
0.3178778756412697,-0.4231410871888193,0.7512337734752339,0.022602558656090954,-0.11457971710248765,0.19726491937376434,0.2952753169851787,0.5539688541014696
-0.16532444334528185,-0.6428272387955276,-0.25718331982174875,-0.07101937959494853,-0.3094386963627228,-0.22951033736162038,-0.09430506375033332,-0.027672982460128365
0.03510750515540906,-0.7174179208781624,0.04893591884690499,0.007991773455764184,-0.1747420863331067,0.04573468031353166,0.027115731699644874,0.0032012385333733337
0.6616921497256698,-0.5088351363187461,1.300405774870017,0.0861924635736202,-0.13452003606668367,0.6407407111524507,0.5754996861520496,0.6596650637175664
-0.08678125042267515,-0.5522638817333599,-0.15713729123530523,0.043312910860521026,-0.13273930487868715,0.3263005701295896,-0.13009416128319617,-0.4834378613648948
1.6011495632774713,-0.32599734373671385,4.911541747317464,0.02166022570910897,-0.11646835378902128,0.18597520274344895,1.5794893375683623,4.725566544574015
0.1534340953870641,-0.6422013550707335,0.2389189841715057,0.02988737132107744,-0.17121038978182918,0.1745651730549908,0.12354672406598666,0.06435381111651489
0.4311454411787343,-0.503293673634536,0.8566478455117802,-0.020908679475781122,-0.22561695168395537,-0.09267335330844305,0.45205412065451545,0.9493211988202233
0.024260709735114405,-0.4455586958762926,0.05445008695745506,-0.019854764496097355,-0.2147484069287444,-0.09245593380669576,0.04411547423121176,0.14690602076415082
0.2600742630009887,-0.5380423907041636,0.48337132444270087,-0.05658461402425152,-0.22896987050328174,-0.2471268988355414,0.3166588770252402,0.7304982232782422
0.02298827254712732,-0.6570491928854987,0.03498714068298596,-0.006451365473323478,-0.15777125142083784,-0.040890627508018904,0.029439638020450798,0.07587776819100486
-0.06688646821248445,-0.7044220197376173,-0.09495226772922045,-0.027055108119861893,-0.21609185156095462,-0.12520188949480243,-0.03983136009262256,0.030249621765581977
-0.09678493619360928,-0.6588227694216272,-0.14690587618666495,-0.037550892166676286,-0.22886999645072637,-0.16407083824445576,-0.059234044026933,0.017164962057790806
0.19456698429451058,-0.5697020826667529,0.3415240881405071,0.09090711765104142,-0.08887733763856852,1.0228379929732738,0.10365986664346916,-0.6813139048327668
0.3026270892796745,-0.5504814691946072,0.5497498212291125,-0.03037110126275011,-0.20949909415407128,-0.1449700839298827,0.33299819054242463,0.6947199051589952
0.03981453910394395,-0.5772277798434378,0.06897543828320753,0.08105248175346014,-0.11263673004027118,0.7195919281790347,-0.04123794264951619,-0.6506164898958272
0.20571907141056855,-0.38258144006785605,0.5377131503663154,0.06984228900411504,-0.18970968787051729,0.36815351808382374,0.1358767824064535,0.16955963228249166
0.25990981829276927,-0.4271309321378486,0.608501512620229,-0.024284335720387573,-0.2562061323170382,-0.09478436562297934,0.28419415401315684,0.7032858782432083
0.34545021354206185,-0.4303509292144233,0.8027174802960412,0.057432973538141585,-0.17489061849913393,0.3283936784660979,0.28801724000392026,0.47432380182994327
0.17426162991041072,-0.41987950240912647,0.41502771369061,0.010496553284770505,-0.1937087524019151,0.05418729486725418,0.16376507662564022,0.3608404188233558
-0.07944057896099022,-0.6509105506642482,-0.12204530849887414,-0.005404970968134637,-0.20085566341446906,-0.02690972649838301,-0.07403560799285558,-0.09513558200049113
-0.1743570186997483,-0.8196116144570423,-0.212731268840367,-0.036474615270635335,-0.22036518773135114,-0.16551895354316043,-0.13788240342911295,-0.04721231529720657
0.08446431751573913,-0.40986565353636456,0.20607805700958837,0.019948235074461085,-0.19590225171174883,0.10182749253853896,0.06451608244127804,0.10425056447104941
0.2311162760954555,-0.5182619880211496,0.4459448723567662,0.0266453269355027,-0.16093172104935924,0.1655691417562752,0.2044709491599528,0.28037573060049104
0.34980241716196137,-0.31918993856375233,1.0959067780643554,-0.002033083502493649,-0.1600910885880933,-0.01269954199464953,0.351835500664455,1.108606320059005
0.12762403261029198,-0.550201872068963,0.23195855755702596,-0.03399009245003903,-0.2740516802939553,-0.12402803884865925,0.16161412506033102,0.3559865964056852
0.37075170771006105,-0.45646196680353246,0.8122291333631257,0.0542383257083634,-0.20715780898723893,0.26182129446881974,0.31651338200169765,0.550407838894306
0.5691146479194509,-0.5679878443894811,1.0019838514874926,0.007216560547049555,-0.15639458989047655,0.046143287642515816,0.5618980873724013,0.9558405638449767
0.13862159073132196,-0.41714852551284104,0.3323075169950584,0.03656577104191694,-0.12905683415652025,0.28333076106275734,0.10205581968940503,0.04897675593230105
0.010532412843598626,-0.42396269870077624,0.024842781867072172,0.02287394355035577,-0.15772245389700146,0.1450265512942963,-0.012341530706757142,-0.12018376942722414
0.2972399472357026,-0.387616676269779,0.7668399360321259,-0.00952343741129491,-0.17968547410430458,-0.053000597064216254,0.3067633846469975,0.8198405330963421
-0.03824000424127172,-0.5764328396341303,-0.0663390452659553,-0.036031142329171706,-0.1985912714376326,-0.18143366558024807,-0.002208861912100013,0.11509462031429277
0.29477245685723075,-0.5515054131289417,0.5344869693750641,-0.007189323073646059,-0.15401010369516477,-0.046680853406059826,0.3019617799308768,0.581167822781124
0.16295092295705937,-0.5469436879120328,0.2979299817484454,-0.04820167064288716,-0.2664436897233115,-0.18090753319375735,0.21115259359994654,0.4788375149422028
-0.1553672326442328,-0.7868898098394516,-0.197444712971861,-0.060937418399476306,-0.29352631369224597,-0.2076046185875092,-0.0944298142447565,0.010159905615648196
0.021818372761688964,-0.5016250215269804,0.04349538365385436,0.0587154336455844,-0.17845670385599635,0.3290178086723162,-0.03689706088389544,-0.28552242501846187
0.7435267948446969,-0.2720754467875479,2.7327963755042,0.06415979257937376,-0.08802528437713446,0.72887912868862,0.6793670022653231,2.00391724681558
-0.007392363133086333,-0.6919279752633214,-0.010683717666239873,-0.08066471633522143,-0.4353429314257755,-0.18529005644134247,0.0732723532021351,0.1746063387751026
0.4343615377151082,-0.5660364028162457,0.7673738571476939,-0.023559008816247617,-0.28868115107614334,-0.08160909961881657,0.45792054653135583,0.8489829567665105
0.07420538397495813,-0.5216891461481732,0.14224061306018027,0.12843295302958846,-0.09619757549538158,1.3350955298842693,-0.05422756905463033,-1.192854916824089
0.4335764758590548,-0.43122058775852706,1.0054633015384853,-0.014733301669601628,-0.23734894290885467,-0.06207443559274424,0.4483097775286564,1.0675377371312296
-0.03915203931045741,-0.6028256278597273,-0.06494753623773901,0.06314436629471376,-0.15937485969442838,0.39620029417300395,-0.10229640560517117,-0.461147830410743
0.6358383129923539,-0.49255208840957726,1.2909057294740944,-0.008675859796562824,-0.2366549331597946,-0.03666038007627203,0.6445141727889168,1.3275661095503664
-0.037299402693014794,-0.5728367706797454,-0.06511349236319833,0.0318674731319597,-0.09867858550050469,0.32294213552338275,-0.0691668758249745,-0.3880556278865811
0.3663177394730164,-0.36798491329645877,0.9954694506127775,0.03408008734712831,-0.13977317419466848,0.2438242355408157,0.33223765212588807,0.7516452150719618
0.21732706181113493,-0.4015334684102331,0.5412427080402157,0.06295958246928546,-0.12123714009627339,0.5193093669092639,0.15436747934184947,0.0219333411309518
0.7126700110561035,-0.47438238857508924,1.5023112750807697,-0.018934188451335654,-0.29077457761486086,-0.06511638192942204,0.7316041995074392,1.5674276570101917
0.3401487610688638,-0.6728173738583113,0.505558825150814,0.03213893629935227,-0.16004058158197335,0.20081741756787228,0.30800982476951155,0.30474140758294166
0.45534279823958324,-0.33924555867104345,1.3422218407908941,0.019447265438613748,-0.12334409482976036,0.15766677330969822,0.4358955328009695,1.184555067481196
0.04074727744917772,-0.6691464019837228,0.06089441313347884,-0.027070372743011606,-0.26516194373954677,-0.10208996193511564,0.06781765019218933,0.16298437506859448
0.12034728562688479,-0.2901652388103044,0.41475431764437454,0.08366435041440501,-0.08681589426097228,0.9636985384600936,0.036682935212479784,-0.548944220815719
0.7458360047204489,-0.39102594766146964,1.9073823851867644,-0.01476414920487723,-0.15789680377529444,-0.09350505426245573,0.7606001539253261,2.00088743944922
-0.21705217361509177,-0.8246763848760729,-0.26319678554601633,-0.03251438529237283,-0.36247579875467584,-0.08970084459177538,-0.18453778832271894,-0.17349594095424095
-0.16952438757966515,-0.6897922868973887,-0.24576150067169866,-0.03662584748651265,-0.2722533386311682,-0.1345285522324891,-0.1328985400931525,-0.11123294843920956
0.21384495259659686,-0.5938941786099643,0.36007248479368914,0.023664334039302792,-0.18388591850354893,0.12869030011586274,0.19018061855729407,0.2313821846778264
0.38827170581408366,-0.421628673644312,0.9208854380279449,0.025720185276643104,-0.195794329219527,0.13136327992321636,0.36255152053744055,0.7895221581047285
0.30808576914309427,-0.5159486266679106,0.5971248942608255,-0.05717370468497118,-0.3313320640970137,-0.17255711378489097,0.36525947382806545,0.7696820080457165
0.3694012792488419,-0.5147374835929411,0.7176498526401618,0.09313831510729487,-0.16918778034054102,0.5505026126581136,0.27626296414154705,0.16714723998204817
0.11549696991788849,-0.7359851559288767,0.15692839588880209,0.09983599148984723,-0.2643262416658501,0.3776998865517696,0.01566097842804126,-0.22077149066296753
0.6395083463172835,-0.3835205541721542,1.6674682474259823,-0.020390769889789828,-0.20664287738956905,-0.09867637417450671,0.6598991162070733,1.766144621600489
0.48375978007599607,-0.35634619380002347,1.357555625660689,0.037098231719610686,-0.09516082647602718,0.38984772509259824,0.4466615483563854,0.9677079005680909
0.16720582825031083,-0.6063249182297757,0.2757693494413596,-0.02474780097971585,-0.3789422572317841,-0.06530757788931044,0.19195362923002668,0.3410769273306701
0.20975489176839912,-0.6813448694497192,0.30785421770006927,-0.041888938331430925,-0.30520874995994723,-0.13724684609116888,0.25164383009983005,0.44510106379123815
-0.03367636143604069,-0.7295359696052963,-0.04616134479875029,0.024817003564976847,-0.2272061870604132,0.10922679477200199,-0.05849336500101754,-0.1553881395707523
0.20905237566979817,-0.543521417106262,0.38462582906632187,0.0016994942627202025,-0.2386882268340406,0.0071201428124976485,0.20735288140707797,0.3775056862538242
0.17478888062943354,-0.4462059700245724,0.3917224160398571,0.04682975822171942,-0.10887618717109632,0.43011938090858726,0.12795912240771412,-0.03839696486873018
0.4637189637443868,-0.3777365290716021,1.2276254162765556,0.043792558354794675,-0.132054485528552,0.33162492117941816,0.41992640538959214,0.8960004950971374
0.6606692174513438,-0.2998314471126798,2.2034687282253533,0.06260917020381318,-0.1180325825536232,0.5304397213826048,0.5980600472475306,1.6730290068427487
0.2036358579441282,-0.4330795999604934,0.47020422564975206,0.05431121471016853,-0.13893139394309317,0.39092110982788103,0.14932464323395966,0.07928311582187103
0.31289774355645084,-0.5332619716740439,0.5867617797199862,0.020008274915129576,-0.21931924829828509,0.09122899640763553,0.29288946864132126,0.4955327833123507
0.2251420526712582,-0.8049702363197785,0.27968990965501905,0.02214381160816603,-0.31410857734099573,0.0704973159141934,0.20299824106309217,0.20919259374082566
